Timestamp;Depth
2022-05-30 20:25:40.944425;4.700
2022-05-30 20:25:41.952188;4.700
2022-05-30 20:25:42.943893;4.700
2022-05-30 20:25:43.952089;4.800
2022-05-30 20:25:44.944763;4.700
2022-05-30 20:25:45.953159;4.800
2022-05-30 20:25:46.960893;4.800
2022-05-30 20:25:47.952917;4.800
2022-05-30 20:25:48.960613;4.700
2022-05-30 20:25:49.954104;4.700
2022-05-30 20:25:50.960291;4.800
2022-05-30 20:25:51.952224;4.800
2022-05-30 20:25:52.960350;4.700
2022-05-30 20:25:53.968481;4.700
2022-05-30 20:25:54.960464;4.800
2022-05-30 20:25:55.968371;4.800
2022-05-30 20:25:56.976249;4.800
2022-05-30 20:25:57.968320;4.700
2022-05-30 20:25:58.976221;4.700
2022-05-30 20:25:59.967986;4.700
2022-05-30 20:26:00.975939;4.800
2022-05-30 20:26:01.967633;4.800
2022-05-30 20:26:02.975545;4.700
2022-05-30 20:26:03.983552;4.600
2022-05-30 20:26:04.975317;4.700
2022-05-30 20:26:05.983266;4.600
2022-05-30 20:26:06.975050;4.700
2022-05-30 20:26:07.982931;4.800
2022-05-30 20:26:08.990765;4.800
2022-05-30 20:26:09.998635;4.700
2022-05-30 20:26:10.990443;4.800
2022-05-30 20:26:11.998159;4.800
2022-05-30 20:26:12.989934;4.700
2022-05-30 20:26:13.997838;4.700
2022-05-30 20:26:14.989621;4.700
2022-05-30 20:26:15.997565;4.600
2022-05-30 20:26:17.005089;4.700
2022-05-30 20:26:17.996857;4.700
2022-05-30 20:26:19.004536;4.700
2022-05-30 20:26:19.996161;4.700
2022-05-30 20:26:21.003942;4.800
2022-05-30 20:26:22.011538;4.700
2022-05-30 20:26:23.003530;4.700
2022-05-30 20:26:24.011315;4.700
2022-05-30 20:26:25.018231;4.700
2022-05-30 20:26:26.009434;4.600
2022-05-30 20:26:27.016787;4.700
2022-05-30 20:26:28.024598;4.800
2022-05-30 20:26:29.016479;4.800
2022-05-30 20:26:30.024368;4.800
2022-05-30 20:26:31.016344;4.800
2022-05-30 20:26:32.023949;4.800
2022-05-30 20:26:33.015514;4.700
2022-05-30 20:26:34.023106;4.800
2022-05-30 20:26:35.030724;4.700
2022-05-30 20:26:36.022271;4.700
2022-05-30 20:26:37.029954;4.700
2022-05-30 20:26:38.037812;4.800
2022-05-30 20:26:39.029642;4.800
2022-05-30 20:26:40.037462;4.700
2022-05-30 20:26:41.045190;4.700
2022-05-30 20:26:42.036882;4.700
2022-05-30 20:26:43.044528;4.800
2022-05-30 20:26:44.052320;4.700
2022-05-30 20:26:45.044077;4.700
2022-05-30 20:26:46.051820;4.600
2022-05-30 20:26:47.059518;4.800
2022-05-30 20:26:48.051231;4.800
2022-05-30 20:26:49.058907;4.700
2022-05-30 20:26:50.050465;4.600
2022-05-30 20:26:51.058126;4.600
2022-05-30 20:26:52.049894;4.800
2022-05-30 20:26:53.057537;4.800
2022-05-30 20:26:54.049288;4.800
2022-05-30 20:26:55.056924;4.800
2022-05-30 20:26:56.064944;4.800
2022-05-30 20:26:57.056456;4.700
2022-05-30 20:26:58.064277;4.700
2022-05-30 20:26:59.055958;4.800
2022-05-30 20:27:00.063714;4.700
2022-05-30 20:27:01.055495;4.700
2022-05-30 20:27:02.063366;4.800
2022-05-30 20:27:03.071023;4.500
2022-05-30 20:27:04.062981;4.700
2022-05-30 20:27:05.070605;4.700
2022-05-30 20:27:06.078612;4.800
2022-05-30 20:27:07.070379;4.800
2022-05-30 20:27:08.078223;4.800
2022-05-30 20:27:09.070061;4.800
2022-05-30 20:27:10.077898;4.700
2022-05-30 20:27:11.085719;4.800
2022-05-30 20:27:12.077558;4.800
2022-05-30 20:27:13.085458;4.700
2022-05-30 20:27:14.077427;4.800
2022-05-30 20:27:15.085309;4.800
2022-05-30 20:27:16.077185;4.800
2022-05-30 20:27:17.085382;4.700
2022-05-30 20:27:18.093042;4.800
2022-05-30 20:27:19.100842;4.700
2022-05-30 20:27:20.092632;4.800
2022-05-30 20:27:21.100462;4.800
2022-05-30 20:27:22.092317;4.700
2022-05-30 20:27:23.100222;4.700
2022-05-30 20:27:24.092098;4.700
2022-05-30 20:27:25.099854;4.800
2022-05-30 20:27:26.107673;4.800
2022-05-30 20:27:27.099508;4.800
2022-05-30 20:27:28.107380;4.800
2022-05-30 20:27:29.099286;4.700
2022-05-30 20:27:30.107171;4.800
2022-05-30 20:27:31.115019;4.700
2022-05-30 20:27:32.106958;4.700
2022-05-30 20:27:33.114811;4.700
2022-05-30 20:27:34.106726;4.700
2022-05-30 20:27:35.114690;4.700
2022-05-30 20:27:36.122434;4.800
2022-05-30 20:27:37.114290;4.800
2022-05-30 20:27:38.122133;4.800
2022-05-30 20:27:39.113948;4.700
2022-05-30 20:27:40.121778;4.700
2022-05-30 20:27:41.113665;4.800
2022-05-30 20:27:42.121485;4.800
2022-05-30 20:27:43.129358;4.700
2022-05-30 20:27:44.121150;4.600
2022-05-30 20:27:45.128969;4.800
2022-05-30 20:27:46.120810;4.800
2022-05-30 20:27:47.128579;4.800
2022-05-30 20:27:48.136424;4.800
2022-05-30 20:27:49.128287;4.800
2022-05-30 20:27:50.136134;4.700
2022-05-30 20:27:51.127881;4.700
2022-05-30 20:27:52.135707;4.700
2022-05-30 20:27:53.127543;4.700
2022-05-30 20:27:54.135303;4.700
2022-05-30 20:27:55.143227;4.800
2022-05-30 20:27:56.134986;4.700
2022-05-30 20:27:57.142876;4.700
2022-05-30 20:27:58.134723;4.600
2022-05-30 20:27:59.142541;4.700
2022-05-30 20:28:00.134305;4.700
2022-05-30 20:28:01.142278;4.700
2022-05-30 20:28:02.150160;4.700
2022-05-30 20:28:03.141987;4.700
2022-05-30 20:28:04.149826;4.600
2022-05-30 20:28:05.141659;4.600
2022-05-30 20:28:06.149571;4.600
2022-05-30 20:28:07.141483;4.800
2022-05-30 20:28:08.149354;4.700
2022-05-30 20:28:09.157131;4.700
2022-05-30 20:28:10.148922;4.700
2022-05-30 20:28:11.156817;4.700
2022-05-30 20:28:12.148599;4.700
2022-05-30 20:28:13.156439;4.800
2022-05-30 20:28:14.148264;4.700
2022-05-30 20:28:15.156240;4.700
2022-05-30 20:28:16.163986;4.700
2022-05-30 20:28:17.155737;4.700
2022-05-30 20:28:18.163561;4.700
2022-05-30 20:28:19.171374;4.700
2022-05-30 20:28:20.179222;4.800
2022-05-30 20:28:21.171068;4.800
2022-05-30 20:28:22.178920;4.800
2022-05-30 20:28:23.170710;4.800
2022-05-30 20:28:24.178633;4.800
2022-05-30 20:28:25.170455;4.700
2022-05-30 20:28:26.178439;4.800
2022-05-30 20:28:27.186255;4.700
2022-05-30 20:28:28.178135;4.700
2022-05-30 20:28:29.186087;4.700
2022-05-30 20:28:30.177925;4.700
2022-05-30 20:28:31.185824;4.800
2022-05-30 20:28:32.193645;4.700
2022-05-30 20:28:33.185482;4.700
2022-05-30 20:28:34.193248;4.800
2022-05-30 20:28:35.185206;4.800
2022-05-30 20:28:36.192957;4.700
2022-05-30 20:28:37.184806;4.700
2022-05-30 20:28:38.192651;4.800
2022-05-30 20:28:39.200402;4.700
2022-05-30 20:28:40.192317;4.700
2022-05-30 20:28:41.200134;4.700
2022-05-30 20:28:42.207956;4.700
2022-05-30 20:28:43.199750;4.800
2022-05-30 20:28:44.207519;4.800
2022-05-30 20:28:45.199291;4.800
2022-05-30 20:28:46.207154;4.700
2022-05-30 20:28:47.199036;4.700
2022-05-30 20:28:48.206942;4.700
2022-05-30 20:28:49.214817;4.700
2022-05-30 20:28:50.206703;4.700
2022-05-30 20:28:51.214409;4.700
2022-05-30 20:28:52.206451;4.800
2022-05-30 20:28:53.214237;4.800
2022-05-30 20:28:54.206081;4.700
2022-05-30 20:28:55.213863;4.700
2022-05-30 20:28:56.221783;4.700
2022-05-30 20:28:57.213564;4.700
2022-05-30 20:28:58.221493;4.600
2022-05-30 20:28:59.213373;4.700
2022-05-30 20:29:00.221118;4.700
2022-05-30 20:29:01.213039;4.700
2022-05-30 20:29:02.220861;4.800
2022-05-30 20:29:03.228761;4.800
2022-05-30 20:29:04.220661;4.700
2022-05-30 20:29:05.228598;4.700
2022-05-30 20:29:06.236428;4.700
2022-05-30 20:29:07.228277;4.700
2022-05-30 20:29:08.235964;4.700
2022-05-30 20:29:09.243940;4.700
2022-05-30 20:29:10.235778;4.800
2022-05-30 20:29:11.243655;4.600
2022-05-30 20:29:12.251473;4.700
2022-05-30 20:29:13.259324;4.600
2022-05-30 20:29:14.251076;4.700
2022-05-30 20:29:15.258992;4.700
2022-05-30 20:29:16.266853;4.700
2022-05-30 20:29:17.258720;4.600
2022-05-30 20:29:18.266558;4.600
2022-05-30 20:29:19.258336;4.800
2022-05-30 20:29:20.266233;4.800
2022-05-30 20:29:21.258119;4.600
2022-05-30 20:29:22.265907;4.600
2022-05-30 20:29:23.273737;4.600
2022-05-30 20:29:24.265585;4.600
2022-05-30 20:29:25.273482;4.600
2022-05-30 20:29:26.265261;4.600
2022-05-30 20:29:27.273131;4.600
2022-05-30 20:29:28.280987;4.600
2022-05-30 20:29:29.272910;4.600
2022-05-30 20:29:30.280790;4.700
2022-05-30 20:29:31.272747;4.700
2022-05-30 20:29:32.280624;4.600
2022-05-30 20:29:33.288533;4.700
2022-05-30 20:29:34.296477;4.700
2022-05-30 20:29:35.288330;4.700
2022-05-30 20:29:36.296281;4.700
2022-05-30 20:29:37.304273;4.700
2022-05-30 20:29:38.296368;4.600
2022-05-30 20:29:39.304296;4.600
2022-05-30 20:29:40.296311;4.600
2022-05-30 20:29:41.304197;4.600
2022-05-30 20:29:42.295979;4.600
2022-05-30 20:29:43.303896;4.600
2022-05-30 20:29:44.311657;4.600
2022-05-30 20:29:45.303500;4.700
2022-05-30 20:29:46.311381;4.700
2022-05-30 20:29:47.303243;4.700
2022-05-30 20:29:48.311037;4.700
2022-05-30 20:29:49.318915;4.600
2022-05-30 20:29:50.310759;4.600
2022-05-30 20:29:51.318602;4.600
2022-05-30 20:29:52.310466;4.600
2022-05-30 20:29:53.318273;4.600
2022-05-30 20:29:54.310493;4.600
2022-05-30 20:29:55.317980;4.600
2022-05-30 20:29:56.325802;4.700
2022-05-30 20:29:57.333659;4.700
2022-05-30 20:29:58.325503;4.700
2022-05-30 20:29:59.333335;4.600
2022-05-30 20:30:00.325204;4.600
2022-05-30 20:30:01.349001;4.600
2022-05-30 20:30:02.356799;4.600
2022-05-30 20:30:03.348621;4.700
2022-05-30 20:30:04.356452;4.700
2022-05-30 20:30:05.348276;4.600
2022-05-30 20:30:06.356091;4.600
2022-05-30 20:30:07.363853;4.700
2022-05-30 20:30:08.355676;4.600
2022-05-30 20:30:09.363446;4.700
2022-05-30 20:30:10.355448;4.800
2022-05-30 20:30:11.363063;4.700
2022-05-30 20:30:12.354854;4.600
2022-05-30 20:30:13.362629;4.600
2022-05-30 20:30:14.370440;4.600
2022-05-30 20:30:15.362246;4.600
2022-05-30 20:30:16.370084;4.600
2022-05-30 20:30:17.361926;4.800
2022-05-30 20:30:18.369776;4.600
2022-05-30 20:30:19.361578;4.600
2022-05-30 20:30:20.369455;4.600
2022-05-30 20:30:21.377179;4.600
2022-05-30 20:30:22.369116;4.700
2022-05-30 20:30:23.376940;4.600
2022-05-30 20:30:24.384776;4.600
2022-05-30 20:30:25.376643;4.600
2022-05-30 20:30:26.384505;4.600
2022-05-30 20:30:27.376453;4.600
2022-05-30 20:30:28.384214;4.600
2022-05-30 20:30:29.376068;4.700
2022-05-30 20:30:30.383892;4.700
2022-05-30 20:30:31.391732;4.700
2022-05-30 20:30:32.383563;4.700
2022-05-30 20:30:33.391456;4.800
2022-05-30 20:30:34.383189;4.600
2022-05-30 20:30:35.391057;4.600
2022-05-30 20:30:36.382795;4.600
2022-05-30 20:30:37.390735;4.600
2022-05-30 20:30:38.398656;4.600
2022-05-30 20:30:39.390463;4.600
2022-05-30 20:30:40.398277;4.600
2022-05-30 20:30:41.390159;4.600
2022-05-30 20:30:42.397954;4.600
2022-05-30 20:30:43.389658;4.600
2022-05-30 20:30:44.413611;4.600
2022-05-30 20:30:45.405402;4.600
2022-05-30 20:30:46.413348;4.600
2022-05-30 20:30:47.405248;4.700
2022-05-30 20:30:48.412871;4.600
2022-05-30 20:30:49.420940;4.600
2022-05-30 20:30:50.412634;4.600
2022-05-30 20:30:51.420472;4.600
2022-05-30 20:30:52.412300;4.600
2022-05-30 20:30:53.420249;4.600
2022-05-30 20:30:54.412070;4.600
2022-05-30 20:30:55.435785;4.600
2022-05-30 20:30:56.427572;4.600
2022-05-30 20:30:57.435617;4.600
2022-05-30 20:30:58.443246;4.700
2022-05-30 20:30:59.435177;4.700
2022-05-30 20:31:00.443087;4.600
2022-05-30 20:31:01.434883;4.600
2022-05-30 20:31:02.442636;4.700
2022-05-30 20:31:03.434502;4.600
2022-05-30 20:31:04.442365;4.600
2022-05-30 20:31:05.450156;4.600
2022-05-30 20:31:06.441962;4.600
2022-05-30 20:31:07.449786;4.600
2022-05-30 20:31:08.441681;4.600
2022-05-30 20:31:09.449624;4.600
2022-05-30 20:31:10.457276;4.600
2022-05-30 20:31:11.449111;4.600
2022-05-30 20:31:12.456936;4.600
2022-05-30 20:31:13.448800;4.700
2022-05-30 20:31:14.456648;4.600
2022-05-30 20:31:15.448474;4.600
2022-05-30 20:31:16.456370;4.600
2022-05-30 20:31:17.464240;4.600
2022-05-30 20:31:18.456000;4.700
2022-05-30 20:31:19.463988;4.600
2022-05-30 20:31:20.455671;4.600
2022-05-30 20:31:21.463531;4.600
2022-05-30 20:31:22.471520;4.600
2022-05-30 20:31:23.463196;4.600
2022-05-30 20:31:24.471111;4.700
2022-05-30 20:31:25.462941;4.700
2022-05-30 20:31:26.470771;4.700
2022-05-30 20:31:27.462608;4.600
2022-05-30 20:31:28.470400;4.700
2022-05-30 20:31:29.478374;4.700
2022-05-30 20:31:30.470155;4.700
2022-05-30 20:31:31.478158;4.600
2022-05-30 20:31:32.469999;4.600
2022-05-30 20:31:33.477790;4.600
2022-05-30 20:31:34.469752;4.600
2022-05-30 20:31:35.477631;4.700
2022-05-30 20:31:36.485429;4.600
2022-05-30 20:31:37.477305;4.600
2022-05-30 20:31:38.485141;4.600
2022-05-30 20:31:39.476851;4.600
2022-05-30 20:31:40.484885;4.600
2022-05-30 20:31:41.476617;4.600
2022-05-30 20:31:42.484576;4.600
2022-05-30 20:31:43.492371;4.700
2022-05-30 20:31:44.484219;4.600
2022-05-30 20:31:45.492088;4.600
2022-05-30 20:31:46.483869;4.700
2022-05-30 20:31:47.491725;4.600
2022-05-30 20:31:48.483562;4.700
2022-05-30 20:31:49.491401;4.600
2022-05-30 20:31:50.499170;4.800
2022-05-30 20:31:51.491067;4.600
2022-05-30 20:31:52.498927;4.700
2022-05-30 20:31:53.490775;4.700
2022-05-30 20:31:54.514611;4.600
2022-05-30 20:31:55.506421;4.600
2022-05-30 20:31:56.514246;4.600
2022-05-30 20:31:57.506058;4.600
2022-05-30 20:31:58.513928;4.600
2022-05-30 20:31:59.505735;4.600
2022-05-30 20:32:00.513605;4.700
2022-05-30 20:32:01.521355;4.600
2022-05-30 20:32:02.513152;4.600
2022-05-30 20:32:03.520971;4.600
2022-05-30 20:32:04.512804;4.600
2022-05-30 20:32:05.520660;4.600
2022-05-30 20:32:06.528555;4.600
2022-05-30 20:32:07.520362;4.600
2022-05-30 20:32:08.528188;4.700
2022-05-30 20:32:09.520004;4.700
2022-05-30 20:32:10.527754;4.600
2022-05-30 20:32:11.519653;4.600
2022-05-30 20:32:12.527499;4.600
2022-05-30 20:32:13.535380;4.600
2022-05-30 20:32:14.527192;4.600
2022-05-30 20:32:15.535016;4.600
2022-05-30 20:32:16.526861;4.600
2022-05-30 20:32:17.534656;4.600
2022-05-30 20:32:18.526416;4.600
2022-05-30 20:32:19.534239;4.600
2022-05-30 20:32:20.542022;4.600
2022-05-30 20:32:21.549735;4.600
2022-05-30 20:32:22.541595;4.600
2022-05-30 20:32:23.549388;4.700
2022-05-30 20:32:24.540571;4.700
2022-05-30 20:32:25.547455;4.600
2022-05-30 20:32:26.538757;4.600
2022-05-30 20:32:27.546508;4.600
2022-05-30 20:32:28.554357;4.600
2022-05-30 20:32:29.546194;4.600
2022-05-30 20:32:30.554037;4.600
2022-05-30 20:32:31.545860;4.600
2022-05-30 20:32:32.553623;4.600
2022-05-30 20:32:33.545404;4.600
2022-05-30 20:32:34.553146;4.600
2022-05-30 20:32:35.560897;4.600
2022-05-30 20:32:36.552665;4.600
2022-05-30 20:32:37.560404;4.600
2022-05-30 20:32:38.552208;4.600
2022-05-30 20:32:39.559925;4.600
2022-05-30 20:32:40.551777;4.600
2022-05-30 20:32:41.559689;4.600
2022-05-30 20:32:42.567616;4.600
2022-05-30 20:32:43.559519;4.600
2022-05-30 20:32:44.567438;4.600
2022-05-30 20:32:45.559377;4.600
2022-05-30 20:32:46.567266;4.600
2022-05-30 20:32:47.559013;4.600
2022-05-30 20:32:48.566826;4.600
2022-05-30 20:32:49.574660;4.600
2022-05-30 20:32:50.566453;4.600
2022-05-30 20:32:51.574271;4.600
2022-05-30 20:32:52.566129;4.600
2022-05-30 20:32:53.573957;4.600
2022-05-30 20:32:54.581780;4.600
2022-05-30 20:32:55.589542;4.600
2022-05-30 20:32:56.581400;4.600
2022-05-30 20:32:57.589198;4.600
2022-05-30 20:32:58.580995;4.600
2022-05-30 20:32:59.588792;4.600
2022-05-30 20:33:00.580581;4.600
2022-05-30 20:33:01.588507;4.600
2022-05-30 20:33:02.596262;4.600
2022-05-30 20:33:03.587984;4.600
2022-05-30 20:33:04.595789;4.600
2022-05-30 20:33:05.587656;4.500
2022-05-30 20:33:06.595398;4.600
2022-05-30 20:33:07.603273;4.600
2022-05-30 20:33:08.595041;4.600
2022-05-30 20:33:09.602850;4.600
2022-05-30 20:33:10.610588;4.600
2022-05-30 20:33:11.602465;4.600
2022-05-30 20:33:12.610260;4.600
2022-05-30 20:33:13.602128;4.600
2022-05-30 20:33:14.609890;4.600
2022-05-30 20:33:15.601761;4.600
2022-05-30 20:33:16.609546;4.600
2022-05-30 20:33:17.617348;4.600
2022-05-30 20:33:18.609187;4.600
2022-05-30 20:33:19.617010;4.600
2022-05-30 20:33:20.608915;4.600
2022-05-30 20:33:21.616800;4.600
2022-05-30 20:33:22.608767;4.600
2022-05-30 20:33:23.616651;4.600
2022-05-30 20:33:24.624518;4.600
2022-05-30 20:33:25.616549;4.600
2022-05-30 20:33:26.624397;4.600
2022-05-30 20:33:27.616362;4.600
2022-05-30 20:33:28.624011;4.600
2022-05-30 20:33:29.615848;4.600
2022-05-30 20:33:30.623682;4.700
2022-05-30 20:33:31.647550;4.600
2022-05-30 20:33:32.655229;4.600
2022-05-30 20:33:33.647215;4.600
2022-05-30 20:33:34.655128;4.600
2022-05-30 20:33:35.646959;4.600
2022-05-30 20:33:36.654692;4.600
2022-05-30 20:33:37.662583;4.600
2022-05-30 20:33:38.654275;4.600
2022-05-30 20:33:39.662210;4.600
2022-05-30 20:33:40.654063;4.600
2022-05-30 20:33:41.661892;4.600
2022-05-30 20:33:42.669624;4.600
2022-05-30 20:33:43.677522;4.600
2022-05-30 20:33:44.669392;4.600
2022-05-30 20:33:45.677099;4.600
2022-05-30 20:33:46.685016;4.600
2022-05-30 20:33:47.676818;4.600
2022-05-30 20:33:48.684631;4.600
2022-05-30 20:33:49.676455;4.600
2022-05-30 20:33:50.684324;4.600
2022-05-30 20:33:51.676111;4.600
2022-05-30 20:33:52.683989;4.600
2022-05-30 20:33:53.691768;4.600
2022-05-30 20:33:54.699665;4.600
2022-05-30 20:33:55.691461;4.400
2022-05-30 20:33:56.699303;4.600
2022-05-30 20:33:57.691224;4.600
2022-05-30 20:33:58.698984;4.600
2022-05-30 20:33:59.690835;4.600
2022-05-30 20:34:00.698714;4.600
2022-05-30 20:34:01.706595;4.600
2022-05-30 20:34:02.698449;4.600
2022-05-30 20:34:03.706314;4.600
2022-05-30 20:34:04.714182;4.600
2022-05-30 20:34:05.706078;4.600
2022-05-30 20:34:06.713968;4.600
2022-05-30 20:34:07.721815;4.600
2022-05-30 20:34:08.713553;4.600
2022-05-30 20:34:09.721456;4.600
2022-05-30 20:34:10.713356;4.600
2022-05-30 20:34:11.721111;4.600
2022-05-30 20:34:12.713037;4.600
2022-05-30 20:34:13.720789;4.600
2022-05-30 20:34:14.728825;4.500
2022-05-30 20:34:15.720484;4.500
2022-05-30 20:34:16.728336;4.500
2022-05-30 20:34:17.720145;4.400
2022-05-30 20:34:18.728007;4.600
2022-05-30 20:34:19.736181;4.600
2022-05-30 20:34:20.727616;4.600
2022-05-30 20:34:21.735419;4.500
2022-05-30 20:34:22.727258;4.600
2022-05-30 20:34:23.735133;4.500
2022-05-30 20:34:24.726897;4.600
2022-05-30 20:34:25.734689;4.600
2022-05-30 20:34:26.742571;4.600
2022-05-30 20:34:27.734374;4.600
2022-05-30 20:34:28.742195;4.600
2022-05-30 20:34:29.734019;4.600
2022-05-30 20:34:30.741868;4.600
2022-05-30 20:34:31.733683;4.600
2022-05-30 20:34:32.741509;4.600
2022-05-30 20:34:33.749302;4.600
2022-05-30 20:34:34.741126;4.600
2022-05-30 20:34:35.748993;4.600
2022-05-30 20:34:36.756710;4.600
2022-05-30 20:34:37.764501;4.600
2022-05-30 20:34:38.756417;4.600
2022-05-30 20:34:39.764202;4.600
2022-05-30 20:34:40.756083;4.600
2022-05-30 20:34:41.763796;4.600
2022-05-30 20:34:42.755595;4.600
2022-05-30 20:34:43.779352;4.600
2022-05-30 20:34:44.771193;4.600
2022-05-30 20:34:45.778910;4.600
2022-05-30 20:34:46.770830;4.600
2022-05-30 20:34:47.778610;4.600
2022-05-30 20:34:48.770431;4.600
2022-05-30 20:34:49.778252;4.600
2022-05-30 20:34:50.770104;4.600
2022-05-30 20:34:51.777846;4.600
2022-05-30 20:34:52.785776;4.600
2022-05-30 20:34:53.777476;4.600
2022-05-30 20:34:54.785310;4.600
2022-05-30 20:34:55.777179;4.600
2022-05-30 20:34:56.784937;4.600
2022-05-30 20:34:57.776731;4.600
2022-05-30 20:34:58.800469;4.600
2022-05-30 20:34:59.792280;4.600
2022-05-30 20:35:00.799902;4.600
2022-05-30 20:35:01.791690;4.600
2022-05-30 20:35:02.799443;4.600
2022-05-30 20:35:03.807329;4.600
2022-05-30 20:35:04.799136;4.600
2022-05-30 20:35:05.806915;4.600
2022-05-30 20:35:06.798837;4.600
2022-05-30 20:35:07.806451;4.600
2022-05-30 20:35:08.814285;4.600
2022-05-30 20:35:09.806296;4.600
2022-05-30 20:35:10.814090;4.600
2022-05-30 20:35:11.805782;4.600
2022-05-30 20:35:12.813631;4.600
2022-05-30 20:35:13.805381;4.600
2022-05-30 20:35:14.813250;4.600
2022-05-30 20:35:15.820970;4.600
2022-05-30 20:35:16.812752;4.600
2022-05-30 20:35:17.820722;4.600
2022-05-30 20:35:18.812449;4.600
2022-05-30 20:35:19.820263;4.600
2022-05-30 20:35:20.811538;4.600
2022-05-30 20:35:21.818500;4.600
2022-05-30 20:35:22.825999;4.700
2022-05-30 20:35:23.817884;4.600
2022-05-30 20:35:24.825642;4.700
2022-05-30 20:35:25.817423;4.700
2022-05-30 20:35:26.825305;4.600
2022-05-30 20:35:27.833086;4.600
2022-05-30 20:35:28.824964;4.600
2022-05-30 20:35:29.832661;4.600
2022-05-30 20:35:30.840544;4.600
2022-05-30 20:35:31.848333;4.600
2022-05-30 20:35:32.839999;4.600
2022-05-30 20:35:33.847870;4.600
2022-05-30 20:35:34.855655;4.600
2022-05-30 20:35:35.847507;4.600
2022-05-30 20:35:36.855437;4.600
2022-05-30 20:35:37.863232;4.700
2022-05-30 20:35:38.855151;4.600
2022-05-30 20:35:39.862961;4.600
2022-05-30 20:35:40.854771;4.600
2022-05-30 20:35:41.862803;4.600
2022-05-30 20:35:42.870662;4.600
2022-05-30 20:35:43.862412;4.800
2022-05-30 20:35:44.870320;4.600
2022-05-30 20:35:45.862188;4.600
2022-05-30 20:35:46.869984;4.600
2022-05-30 20:35:47.877973;4.600
2022-05-30 20:35:48.869835;4.600
2022-05-30 20:35:49.877572;4.600
2022-05-30 20:35:50.869577;4.600
2022-05-30 20:35:51.877275;4.600
2022-05-30 20:35:52.869367;4.600
2022-05-30 20:35:53.877531;4.600
2022-05-30 20:35:54.885475;4.600
2022-05-30 20:35:55.893520;4.700
2022-05-30 20:35:56.885582;4.700
2022-05-30 20:35:57.893522;4.600
2022-05-30 20:35:58.885403;4.600
2022-05-30 20:35:59.893113;4.600
2022-05-30 20:36:00.885149;4.600
2022-05-30 20:36:01.893357;4.600
2022-05-30 20:36:02.901326;4.600
2022-05-30 20:36:03.909321;4.600
2022-05-30 20:36:04.901160;4.600
2022-05-30 20:36:05.909135;4.600
2022-05-30 20:36:06.900943;4.600
2022-05-30 20:36:07.908671;4.600
2022-05-30 20:36:08.916422;4.600
2022-05-30 20:36:09.908348;4.600
2022-05-30 20:36:10.915714;4.600
2022-05-30 20:36:11.907488;4.600
2022-05-30 20:36:12.915272;4.600
2022-05-30 20:36:13.906852;4.600
2022-05-30 20:36:14.914649;4.500
2022-05-30 20:36:15.922608;4.600
2022-05-30 20:36:16.914389;4.600
2022-05-30 20:36:17.922276;4.600
2022-05-30 20:36:18.929995;4.600
2022-05-30 20:36:19.937903;4.600
2022-05-30 20:36:20.945848;4.600
2022-05-30 20:36:21.937674;4.600
2022-05-30 20:36:22.945399;4.600
2022-05-30 20:36:23.937393;4.600
2022-05-30 20:36:24.945099;4.600
2022-05-30 20:36:25.953002;4.600
2022-05-30 20:36:26.960768;4.600
2022-05-30 20:36:27.952699;4.600
2022-05-30 20:36:28.960448;4.500
2022-05-30 20:36:29.952340;4.600
2022-05-30 20:36:30.960505;4.600
2022-05-30 20:36:31.952096;4.600
2022-05-30 20:36:32.959971;4.600
2022-05-30 20:36:33.967773;4.600
2022-05-30 20:36:34.959591;4.600
2022-05-30 20:36:35.967503;4.600
2022-05-30 20:36:36.959411;4.600
2022-05-30 20:36:37.967249;4.600
2022-05-30 20:36:38.959205;4.600
2022-05-30 20:36:39.966958;4.600
2022-05-30 20:36:40.975145;4.600
2022-05-30 20:36:41.967435;4.600
2022-05-30 20:36:42.975582;4.600
2022-05-30 20:36:43.967816;4.600
2022-05-30 20:36:44.976173;4.600
2022-05-30 20:36:45.984183;4.600
2022-05-30 20:36:46.975969;4.600
2022-05-30 20:36:47.983864;4.600
2022-05-30 20:36:48.992013;4.600
2022-05-30 20:36:49.984149;4.600
2022-05-30 20:36:50.992481;4.600
2022-05-30 20:36:51.984503;4.600
2022-05-30 20:36:52.992588;4.600
2022-05-30 20:36:54.000433;4.600
2022-05-30 20:36:54.992531;4.600
2022-05-30 20:36:56.000228;4.600
2022-05-30 20:36:57.007964;4.600
2022-05-30 20:36:57.999812;4.600
2022-05-30 20:36:59.007650;4.600
2022-05-30 20:36:59.999445;4.600
2022-05-30 20:37:01.007257;4.600
2022-05-30 20:37:01.999123;4.600
2022-05-30 20:37:03.006947;4.600
2022-05-30 20:37:04.014745;4.600
2022-05-30 20:37:05.006666;4.600
2022-05-30 20:37:06.014485;4.600
2022-05-30 20:37:07.006305;4.600
2022-05-30 20:37:08.014141;4.600
2022-05-30 20:37:09.021989;4.600
2022-05-30 20:37:10.029842;4.800
2022-05-30 20:37:11.021671;4.600
2022-05-30 20:37:12.029481;4.600
2022-05-30 20:37:13.037360;4.600
2022-05-30 20:37:14.029253;4.600
2022-05-30 20:37:15.037170;4.600
2022-05-30 20:37:16.029083;4.600
2022-05-30 20:37:17.036874;4.600
2022-05-30 20:37:18.028711;4.600
2022-05-30 20:37:19.036641;4.600
2022-05-30 20:37:20.044467;4.600
