Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 20:28:53.000000;-68.5146693330;48.4788596670;21.600;2;1
2022-05-30 20:28:54.000000;-68.5146695000;48.4788595000;21.600;2;1
2022-05-30 20:28:55.000000;-68.5146696670;48.4788595000;21.600;2;1
2022-05-30 20:28:56.000000;-68.5146698330;48.4788595000;21.600;2;1
2022-05-30 20:28:57.000000;-68.5146700000;48.4788596670;21.600;2;1
2022-05-30 20:28:58.000000;-68.5146700000;48.4788598330;21.600;2;1
2022-05-30 20:28:59.000000;-68.5146696670;48.4788601670;21.500;2;1
2022-05-30 20:29:00.000000;-68.5146693330;48.4788605000;21.500;2;1
2022-05-30 20:29:01.000000;-68.5146688330;48.4788608330;21.500;2;1
2022-05-30 20:29:02.000000;-68.5146683330;48.4788611670;21.400;2;1
2022-05-30 20:29:03.000000;-68.5146678330;48.4788615000;21.400;2;1
2022-05-30 20:29:04.000000;-68.5146675000;48.4788616670;21.300;2;1
2022-05-30 20:29:05.000000;-68.5146675000;48.4788620000;21.300;2;1
2022-05-30 20:29:06.000000;-68.5146675000;48.4788621670;21.300;2;1
2022-05-30 20:29:07.000000;-68.5146676670;48.4788623330;21.400;2;1
2022-05-30 20:29:08.000000;-68.5146678330;48.4788625000;21.400;2;1
2022-05-30 20:29:09.000000;-68.5146680000;48.4788626670;21.400;2;1
2022-05-30 20:29:10.000000;-68.5146680000;48.4788628330;21.400;2;1
2022-05-30 20:29:11.000000;-68.5146681670;48.4788630000;21.400;2;1
2022-05-30 20:29:12.000000;-68.5146686670;48.4788630000;21.500;2;1
2022-05-30 20:29:13.000000;-68.5146690000;48.4788630000;21.500;2;1
2022-05-30 20:29:14.000000;-68.5146691670;48.4788631670;21.600;2;1
2022-05-30 20:29:15.000000;-68.5146700000;48.4788625000;21.600;2;1
2022-05-30 20:29:16.000000;-68.5146703330;48.4788623330;21.700;2;1
2022-05-30 20:29:17.000000;-68.5146706670;48.4788621670;21.700;2;1
2022-05-30 20:29:18.000000;-68.5146711670;48.4788621670;21.800;2;1
2022-05-30 20:29:19.000000;-68.5146715000;48.4788621670;21.800;2;1
2022-05-30 20:29:20.000000;-68.5146715000;48.4788618330;21.800;2;1
2022-05-30 20:29:21.000000;-68.5146716670;48.4788618330;21.800;2;1
2022-05-30 20:29:22.000000;-68.5146720000;48.4788618330;21.800;2;1
2022-05-30 20:29:23.000000;-68.5146725000;48.4788618330;21.900;2;1
2022-05-30 20:29:24.000000;-68.5146728330;48.4788618330;21.900;2;1
2022-05-30 20:29:25.000000;-68.5146735000;48.4788616670;21.900;2;1
2022-05-30 20:29:26.000000;-68.5146740000;48.4788616670;21.900;2;1
2022-05-30 20:29:27.000000;-68.5146743330;48.4788616670;22.000;2;1
2022-05-30 20:29:28.000000;-68.5146746670;48.4788616670;22.000;2;1
2022-05-30 20:29:29.000000;-68.5146746670;48.4788613330;21.900;2;1
2022-05-30 20:29:30.000000;-68.5146748330;48.4788611670;21.900;2;1
2022-05-30 20:29:31.000000;-68.5146751670;48.4788608330;21.900;2;1
2022-05-30 20:29:32.000000;-68.5146758330;48.4788603330;21.900;2;1
2022-05-30 20:29:33.000000;-68.5146765000;48.4788603330;21.800;2;1
2022-05-30 20:29:34.000000;-68.5146773330;48.4788603330;21.800;2;1
2022-05-30 20:29:35.000000;-68.5146780000;48.4788605000;21.800;2;1
2022-05-30 20:29:36.000000;-68.5146781670;48.4788608330;21.800;2;1
2022-05-30 20:29:37.000000;-68.5146780000;48.4788615000;21.700;2;1
2022-05-30 20:29:38.000000;-68.5146776670;48.4788621670;21.600;2;1
2022-05-30 20:29:39.000000;-68.5146773330;48.4788630000;21.600;2;1
2022-05-30 20:29:40.000000;-68.5146766670;48.4788631670;21.500;2;1
2022-05-30 20:29:41.000000;-68.5146768330;48.4788633330;21.600;2;1
2022-05-30 20:29:42.000000;-68.5146768330;48.4788636670;21.600;2;1
2022-05-30 20:29:43.000000;-68.5146775000;48.4788636670;21.600;2;1
2022-05-30 20:29:44.000000;-68.5146781670;48.4788635000;21.600;2;1
2022-05-30 20:29:45.000000;-68.5146785000;48.4788630000;21.600;2;1
2022-05-30 20:29:46.000000;-68.5146788330;48.4788631670;21.600;2;1
2022-05-30 20:29:47.000000;-68.5146790000;48.4788633330;21.600;2;1
2022-05-30 20:29:48.000000;-68.5146790000;48.4788636670;21.500;2;1
2022-05-30 20:29:49.000000;-68.5146788330;48.4788638330;21.500;2;1
2022-05-30 20:29:50.000000;-68.5146788330;48.4788641670;21.500;2;1
2022-05-30 20:29:51.000000;-68.5146788330;48.4788643330;21.500;2;1
2022-05-30 20:29:52.000000;-68.5146791670;48.4788643330;21.600;2;1
2022-05-30 20:29:53.000000;-68.5146793330;48.4788638330;21.500;2;1
2022-05-30 20:29:54.000000;-68.5146796670;48.4788636670;21.500;2;1
2022-05-30 20:29:55.000000;-68.5146803330;48.4788635000;21.500;2;1
2022-05-30 20:29:56.000000;-68.5146808330;48.4788631670;21.600;2;1
2022-05-30 20:29:57.000000;-68.5146808330;48.4788633330;21.500;2;1
2022-05-30 20:29:58.000000;-68.5146808330;48.4788636670;21.500;2;1
2022-05-30 20:29:59.000000;-68.5146805000;48.4788641670;21.500;2;1
2022-05-30 20:30:00.000000;-68.5146800000;48.4788646670;21.500;2;1
2022-05-30 20:30:01.000000;-68.5146793330;48.4788653330;21.400;2;1
2022-05-30 20:30:02.000000;-68.5146786670;48.4788658330;21.400;2;1
2022-05-30 20:30:03.000000;-68.5146783330;48.4788665000;21.400;2;1
2022-05-30 20:30:04.000000;-68.5146781670;48.4788668330;21.400;2;1
2022-05-30 20:30:05.000000;-68.5146781670;48.4788671670;21.300;2;1
2022-05-30 20:30:06.000000;-68.5146781670;48.4788673330;21.300;2;1
2022-05-30 20:30:07.000000;-68.5146783330;48.4788675000;21.300;2;1
2022-05-30 20:30:08.000000;-68.5146783330;48.4788678330;21.300;2;1
2022-05-30 20:30:09.000000;-68.5146780000;48.4788680000;21.200;2;1
2022-05-30 20:30:10.000000;-68.5146778330;48.4788681670;21.200;2;1
2022-05-30 20:30:11.000000;-68.5146773330;48.4788685000;21.200;2;1
2022-05-30 20:30:12.000000;-68.5146770000;48.4788690000;21.100;2;1
2022-05-30 20:30:13.000000;-68.5146765000;48.4788695000;21.100;2;1
2022-05-30 20:30:14.000000;-68.5146761670;48.4788698330;21.100;2;1
2022-05-30 20:30:15.000000;-68.5146761670;48.4788701670;21.000;2;1
2022-05-30 20:30:16.000000;-68.5146761670;48.4788703330;21.000;2;1
2022-05-30 20:30:17.000000;-68.5146763330;48.4788705000;21.000;2;1
2022-05-30 20:30:18.000000;-68.5146763330;48.4788706670;21.000;2;1
2022-05-30 20:30:19.000000;-68.5146763330;48.4788710000;20.900;2;1
2022-05-30 20:30:20.000000;-68.5146761670;48.4788713330;20.900;2;1
2022-05-30 20:30:21.000000;-68.5146758330;48.4788716670;20.900;2;1
2022-05-30 20:30:22.000000;-68.5146753330;48.4788720000;20.900;2;1
2022-05-30 20:30:23.000000;-68.5146746670;48.4788725000;20.900;2;1
2022-05-30 20:30:24.000000;-68.5146741670;48.4788728330;20.900;2;1
2022-05-30 20:30:25.000000;-68.5146736670;48.4788730000;20.900;2;1
2022-05-30 20:30:26.000000;-68.5146733330;48.4788733330;20.800;2;1
2022-05-30 20:30:27.000000;-68.5146731670;48.4788733330;20.900;2;1
2022-05-30 20:30:28.000000;-68.5146731670;48.4788733330;20.900;2;1
2022-05-30 20:30:29.000000;-68.5146731670;48.4788733330;20.900;2;1
2022-05-30 20:30:30.000000;-68.5146730000;48.4788735000;20.900;2;1
2022-05-30 20:30:31.000000;-68.5146730000;48.4788735000;20.900;2;1
2022-05-30 20:30:32.000000;-68.5146728330;48.4788736670;21.000;2;1
2022-05-30 20:30:33.000000;-68.5146725000;48.4788738330;21.000;2;1
2022-05-30 20:30:34.000000;-68.5146725000;48.4788738330;21.100;2;1
2022-05-30 20:30:35.000000;-68.5146725000;48.4788736670;21.100;2;1
2022-05-30 20:30:36.000000;-68.5146725000;48.4788735000;21.200;2;1
2022-05-30 20:30:37.000000;-68.5146725000;48.4788731670;21.300;2;1
2022-05-30 20:30:38.000000;-68.5146728330;48.4788728330;21.300;2;1
2022-05-30 20:30:39.000000;-68.5146731670;48.4788723330;21.400;2;1
2022-05-30 20:30:40.000000;-68.5146735000;48.4788720000;21.500;2;1
2022-05-30 20:30:41.000000;-68.5146738330;48.4788716670;21.600;2;1
2022-05-30 20:30:42.000000;-68.5146740000;48.4788715000;21.600;2;1
2022-05-30 20:30:43.000000;-68.5146741670;48.4788713330;21.700;2;1
2022-05-30 20:30:44.000000;-68.5146740000;48.4788713330;21.700;2;1
2022-05-30 20:30:45.000000;-68.5146740000;48.4788711670;21.700;2;1
2022-05-30 20:30:46.000000;-68.5146738330;48.4788710000;21.800;2;1
2022-05-30 20:30:47.000000;-68.5146736670;48.4788710000;21.800;2;1
2022-05-30 20:30:48.000000;-68.5146735000;48.4788710000;21.800;2;1
2022-05-30 20:30:49.000000;-68.5146731670;48.4788695000;21.600;2;1
2022-05-30 20:30:50.000000;-68.5146731670;48.4788693330;21.700;2;1
2022-05-30 20:30:51.000000;-68.5146731670;48.4788693330;21.700;2;1
2022-05-30 20:30:52.000000;-68.5146731670;48.4788695000;21.600;2;1
2022-05-30 20:30:53.000000;-68.5146730000;48.4788696670;21.600;2;1
2022-05-30 20:30:54.000000;-68.5146730000;48.4788698330;21.600;2;1
2022-05-30 20:30:55.000000;-68.5146728330;48.4788701670;21.600;2;1
2022-05-30 20:30:56.000000;-68.5146725000;48.4788703330;21.600;2;1
2022-05-30 20:30:57.000000;-68.5146720000;48.4788706670;21.500;2;1
2022-05-30 20:30:58.000000;-68.5146718330;48.4788708330;21.500;2;1
2022-05-30 20:30:59.000000;-68.5146711670;48.4788701670;21.400;2;1
2022-05-30 20:31:00.000000;-68.5146708330;48.4788693330;21.300;2;1
2022-05-30 20:31:01.000000;-68.5146705000;48.4788686670;21.200;2;1
2022-05-30 20:31:02.000000;-68.5146701670;48.4788681670;21.200;2;1
2022-05-30 20:31:03.000000;-68.5146698330;48.4788676670;21.100;2;1
2022-05-30 20:31:04.000000;-68.5146695000;48.4788673330;21.000;2;1
2022-05-30 20:31:05.000000;-68.5146690000;48.4788670000;20.900;2;1
2022-05-30 20:31:06.000000;-68.5146685000;48.4788668330;20.900;2;1
2022-05-30 20:31:07.000000;-68.5146680000;48.4788666670;20.900;2;1
2022-05-30 20:31:08.000000;-68.5146675000;48.4788665000;20.900;2;1
2022-05-30 20:31:09.000000;-68.5146670000;48.4788665000;20.900;2;1
2022-05-30 20:31:10.000000;-68.5146666670;48.4788663330;20.900;2;1
2022-05-30 20:31:11.000000;-68.5146663330;48.4788661670;20.900;2;1
2022-05-30 20:31:12.000000;-68.5146661670;48.4788660000;20.900;2;1
2022-05-30 20:31:13.000000;-68.5146661670;48.4788658330;20.900;2;1
2022-05-30 20:31:14.000000;-68.5146663330;48.4788655000;20.900;2;1
2022-05-30 20:31:15.000000;-68.5146665000;48.4788655000;20.900;2;1
2022-05-30 20:31:16.000000;-68.5146665000;48.4788655000;21.000;2;1
2022-05-30 20:31:17.000000;-68.5146665000;48.4788656670;21.000;2;1
2022-05-30 20:31:18.000000;-68.5146663330;48.4788658330;21.000;2;1
2022-05-30 20:31:19.000000;-68.5146660000;48.4788660000;21.000;2;1
2022-05-30 20:31:20.000000;-68.5146658330;48.4788660000;21.000;2;1
2022-05-30 20:31:21.000000;-68.5146658330;48.4788660000;21.100;2;1
2022-05-30 20:31:22.000000;-68.5146658330;48.4788660000;21.100;2;1
2022-05-30 20:31:23.000000;-68.5146661670;48.4788658330;21.100;2;1
2022-05-30 20:31:24.000000;-68.5146668330;48.4788653330;21.200;2;1
2022-05-30 20:31:25.000000;-68.5146676670;48.4788648330;21.200;2;1
2022-05-30 20:31:26.000000;-68.5146683330;48.4788643330;21.200;2;1
2022-05-30 20:31:27.000000;-68.5146686670;48.4788641670;21.200;2;1
2022-05-30 20:31:28.000000;-68.5146686670;48.4788643330;21.300;2;1
2022-05-30 20:31:29.000000;-68.5146681670;48.4788648330;21.200;2;1
2022-05-30 20:31:30.000000;-68.5146675000;48.4788655000;21.200;2;1
2022-05-30 20:31:31.000000;-68.5146666670;48.4788660000;21.200;2;1
2022-05-30 20:31:32.000000;-68.5146661670;48.4788663330;21.100;2;1
2022-05-30 20:31:33.000000;-68.5146660000;48.4788665000;21.100;2;1
2022-05-30 20:31:34.000000;-68.5146661670;48.4788663330;21.000;2;1
2022-05-30 20:31:35.000000;-68.5146666670;48.4788661670;21.000;2;1
2022-05-30 20:31:36.000000;-68.5146675000;48.4788656670;21.000;2;1
2022-05-30 20:31:37.000000;-68.5146681670;48.4788653330;21.000;2;1
2022-05-30 20:31:38.000000;-68.5146685000;48.4788651670;20.900;2;1
2022-05-30 20:31:39.000000;-68.5146685000;48.4788653330;20.900;2;1
2022-05-30 20:31:40.000000;-68.5146681670;48.4788656670;20.900;2;1
2022-05-30 20:31:41.000000;-68.5146676670;48.4788660000;20.900;2;1
2022-05-30 20:31:42.000000;-68.5146673330;48.4788663330;20.800;2;1
2022-05-30 20:31:43.000000;-68.5146671670;48.4788665000;20.800;2;1
2022-05-30 20:31:44.000000;-68.5146673330;48.4788663330;20.800;2;1
2022-05-30 20:31:45.000000;-68.5146681670;48.4788660000;20.800;2;1
2022-05-30 20:31:46.000000;-68.5146690000;48.4788653330;20.800;2;1
2022-05-30 20:31:47.000000;-68.5146700000;48.4788646670;20.800;2;1
2022-05-30 20:31:48.000000;-68.5146710000;48.4788640000;20.800;2;1
2022-05-30 20:31:49.000000;-68.5146715000;48.4788635000;20.900;2;1
2022-05-30 20:31:50.000000;-68.5146718330;48.4788633330;20.900;2;1
2022-05-30 20:31:51.000000;-68.5146718330;48.4788633330;20.900;2;1
2022-05-30 20:31:52.000000;-68.5146715000;48.4788635000;21.000;2;1
2022-05-30 20:31:53.000000;-68.5146708330;48.4788636670;21.000;2;1
2022-05-30 20:31:54.000000;-68.5146705000;48.4788638330;21.000;2;1
2022-05-30 20:31:55.000000;-68.5146703330;48.4788636670;21.000;2;1
2022-05-30 20:31:56.000000;-68.5146705000;48.4788633330;21.000;2;1
2022-05-30 20:31:57.000000;-68.5146708330;48.4788630000;21.000;2;1
2022-05-30 20:31:58.000000;-68.5146711670;48.4788628330;21.100;2;1
2022-05-30 20:31:59.000000;-68.5146713330;48.4788625000;21.100;2;1
2022-05-30 20:32:00.000000;-68.5146715000;48.4788623330;21.100;2;1
2022-05-30 20:32:01.000000;-68.5146711670;48.4788623330;21.100;2;1
2022-05-30 20:32:02.000000;-68.5146706670;48.4788623330;21.000;2;1
2022-05-30 20:32:03.000000;-68.5146701670;48.4788625000;21.000;2;1
2022-05-30 20:32:04.000000;-68.5146696670;48.4788626670;21.000;2;1
2022-05-30 20:32:05.000000;-68.5146693330;48.4788628330;21.000;2;1
2022-05-30 20:32:06.000000;-68.5146693330;48.4788628330;21.000;2;1
2022-05-30 20:32:07.000000;-68.5146696670;48.4788628330;21.000;2;1
2022-05-30 20:32:08.000000;-68.5146700000;48.4788626670;21.000;2;1
2022-05-30 20:32:09.000000;-68.5146703330;48.4788625000;20.900;2;1
2022-05-30 20:32:10.000000;-68.5146706670;48.4788625000;20.900;2;1
2022-05-30 20:32:11.000000;-68.5146706670;48.4788625000;20.900;2;1
2022-05-30 20:32:12.000000;-68.5146703330;48.4788626670;20.900;2;1
2022-05-30 20:32:13.000000;-68.5146698330;48.4788630000;20.800;2;1
2022-05-30 20:32:14.000000;-68.5146693330;48.4788633330;20.800;2;1
2022-05-30 20:32:15.000000;-68.5146688330;48.4788636670;20.800;2;1
2022-05-30 20:32:16.000000;-68.5146685000;48.4788638330;20.800;2;1
2022-05-30 20:32:17.000000;-68.5146685000;48.4788640000;20.800;2;1
2022-05-30 20:32:18.000000;-68.5146686670;48.4788640000;20.800;2;1
2022-05-30 20:32:19.000000;-68.5146690000;48.4788638330;20.700;2;1
2022-05-30 20:32:20.000000;-68.5146693330;48.4788636670;20.700;2;1
2022-05-30 20:32:21.000000;-68.5146693330;48.4788636670;20.700;2;1
2022-05-30 20:32:22.000000;-68.5146693330;48.4788636670;20.700;2;1
2022-05-30 20:32:23.000000;-68.5146691670;48.4788638330;20.700;2;1
2022-05-30 20:32:24.000000;-68.5146686670;48.4788640000;20.700;2;1
2022-05-30 20:32:25.000000;-68.5146681670;48.4788641670;20.700;2;1
2022-05-30 20:32:26.000000;-68.5146678330;48.4788643330;20.700;2;1
2022-05-30 20:32:27.000000;-68.5146676670;48.4788645000;20.700;2;1
2022-05-30 20:32:28.000000;-68.5146676670;48.4788643330;20.700;2;1
2022-05-30 20:32:29.000000;-68.5146680000;48.4788640000;20.700;2;1
2022-05-30 20:32:30.000000;-68.5146683330;48.4788636670;20.700;2;1
2022-05-30 20:32:31.000000;-68.5146686670;48.4788631670;20.700;2;1
2022-05-30 20:32:32.000000;-68.5146690000;48.4788628330;20.700;2;1
2022-05-30 20:32:33.000000;-68.5146690000;48.4788626670;20.800;2;1
2022-05-30 20:32:34.000000;-68.5146688330;48.4788625000;20.800;2;1
2022-05-30 20:32:35.000000;-68.5146681670;48.4788626670;20.800;2;1
2022-05-30 20:32:36.000000;-68.5146676670;48.4788626670;20.900;2;1
2022-05-30 20:32:37.000000;-68.5146671670;48.4788626670;20.900;2;1
2022-05-30 20:32:38.000000;-68.5146668330;48.4788626670;20.800;2;1
2022-05-30 20:32:39.000000;-68.5146666670;48.4788623330;20.900;2;1
2022-05-30 20:32:40.000000;-68.5146668330;48.4788620000;20.800;2;1
2022-05-30 20:32:41.000000;-68.5146671670;48.4788615000;20.900;2;1
2022-05-30 20:32:42.000000;-68.5146676670;48.4788610000;20.900;2;1
2022-05-30 20:32:43.000000;-68.5146683330;48.4788606670;20.900;2;1
2022-05-30 20:32:44.000000;-68.5146686670;48.4788603330;20.900;2;1
2022-05-30 20:32:45.000000;-68.5146686670;48.4788603330;20.900;2;1
2022-05-30 20:32:46.000000;-68.5146686670;48.4788605000;20.900;2;1
2022-05-30 20:32:47.000000;-68.5146681670;48.4788606670;20.800;2;1
2022-05-30 20:32:48.000000;-68.5146678330;48.4788608330;20.800;2;1
2022-05-30 20:32:49.000000;-68.5146675000;48.4788610000;20.800;2;1
2022-05-30 20:32:50.000000;-68.5146673330;48.4788608330;20.800;2;1
2022-05-30 20:32:51.000000;-68.5146675000;48.4788606670;20.800;2;1
2022-05-30 20:32:52.000000;-68.5146678330;48.4788603330;20.800;2;1
2022-05-30 20:32:53.000000;-68.5146683330;48.4788598330;20.800;2;1
2022-05-30 20:32:54.000000;-68.5146686670;48.4788596670;20.800;2;1
2022-05-30 20:32:55.000000;-68.5146688330;48.4788595000;20.800;2;1
2022-05-30 20:32:56.000000;-68.5146688330;48.4788595000;20.800;2;1
2022-05-30 20:32:57.000000;-68.5146688330;48.4788593330;20.800;2;1
2022-05-30 20:32:58.000000;-68.5146683330;48.4788595000;20.800;2;1
2022-05-30 20:32:59.000000;-68.5146680000;48.4788595000;20.800;2;1
2022-05-30 20:33:00.000000;-68.5146676670;48.4788595000;20.800;2;1
2022-05-30 20:33:01.000000;-68.5146675000;48.4788593330;20.800;2;1
2022-05-30 20:33:02.000000;-68.5146675000;48.4788590000;20.800;2;1
2022-05-30 20:33:03.000000;-68.5146675000;48.4788586670;20.800;2;1
2022-05-30 20:33:04.000000;-68.5146676670;48.4788583330;20.800;2;1
2022-05-30 20:33:05.000000;-68.5146678330;48.4788578330;20.800;2;1
2022-05-30 20:33:06.000000;-68.5146680000;48.4788576670;20.900;2;1
2022-05-30 20:33:07.000000;-68.5146680000;48.4788575000;20.900;2;1
2022-05-30 20:33:08.000000;-68.5146681670;48.4788571670;20.900;2;1
2022-05-30 20:33:09.000000;-68.5146681670;48.4788570000;20.900;2;1
2022-05-30 20:33:10.000000;-68.5146680000;48.4788568330;21.000;2;1
2022-05-30 20:33:11.000000;-68.5146678330;48.4788566670;21.000;2;1
2022-05-30 20:33:12.000000;-68.5146676670;48.4788563330;21.000;2;1
2022-05-30 20:33:13.000000;-68.5146675000;48.4788561670;21.100;2;1
2022-05-30 20:33:14.000000;-68.5146673330;48.4788560000;21.100;2;1
2022-05-30 20:33:15.000000;-68.5146673330;48.4788556670;21.100;2;1
2022-05-30 20:33:16.000000;-68.5146671670;48.4788556670;21.200;2;1
2022-05-30 20:33:17.000000;-68.5146673330;48.4788555000;21.200;2;1
2022-05-30 20:33:18.000000;-68.5146673330;48.4788553330;21.200;2;1
2022-05-30 20:33:19.000000;-68.5146673330;48.4788553330;21.300;2;1
2022-05-30 20:33:20.000000;-68.5146673330;48.4788553330;21.300;2;1
2022-05-30 20:33:21.000000;-68.5146671670;48.4788551670;21.300;2;1
2022-05-30 20:33:22.000000;-68.5146673330;48.4788551670;21.400;2;1
2022-05-30 20:33:23.000000;-68.5146673330;48.4788550000;21.400;2;1
2022-05-30 20:33:24.000000;-68.5146673330;48.4788550000;21.400;2;1
2022-05-30 20:33:25.000000;-68.5146673330;48.4788550000;21.400;2;1
2022-05-30 20:33:26.000000;-68.5146673330;48.4788551670;21.400;2;1
2022-05-30 20:33:27.000000;-68.5146671670;48.4788553330;21.400;2;1
2022-05-30 20:33:28.000000;-68.5146670000;48.4788553330;21.400;2;1
2022-05-30 20:33:29.000000;-68.5146670000;48.4788555000;21.400;2;1
2022-05-30 20:33:30.000000;-68.5146668330;48.4788556670;21.400;2;1
2022-05-30 20:33:31.000000;-68.5146666670;48.4788560000;21.500;2;1
2022-05-30 20:33:32.000000;-68.5146665000;48.4788561670;21.500;2;1
2022-05-30 20:33:33.000000;-68.5146665000;48.4788563330;21.500;2;1
2022-05-30 20:33:34.000000;-68.5146663330;48.4788563330;21.500;2;1
2022-05-30 20:33:35.000000;-68.5146661670;48.4788565000;21.400;2;1
2022-05-30 20:33:36.000000;-68.5146660000;48.4788565000;21.400;2;1
2022-05-30 20:33:37.000000;-68.5146656670;48.4788565000;21.400;2;1
2022-05-30 20:33:38.000000;-68.5146655000;48.4788565000;21.400;2;1
2022-05-30 20:33:39.000000;-68.5146651670;48.4788566670;21.400;2;1
2022-05-30 20:33:40.000000;-68.5146646670;48.4788570000;21.400;2;1
2022-05-30 20:33:41.000000;-68.5146645000;48.4788571670;21.300;2;1
2022-05-30 20:33:42.000000;-68.5146645000;48.4788573330;21.300;2;1
2022-05-30 20:33:43.000000;-68.5146643330;48.4788575000;21.300;2;1
2022-05-30 20:33:44.000000;-68.5146643330;48.4788575000;21.300;2;1
2022-05-30 20:33:45.000000;-68.5146645000;48.4788576670;21.300;2;1
2022-05-30 20:33:46.000000;-68.5146643330;48.4788576670;21.200;2;1
2022-05-30 20:33:47.000000;-68.5146641670;48.4788580000;21.200;2;1
2022-05-30 20:33:48.000000;-68.5146641670;48.4788581670;21.200;2;1
2022-05-30 20:33:49.000000;-68.5146640000;48.4788581670;21.200;2;1
2022-05-30 20:33:50.000000;-68.5146638330;48.4788583330;21.200;2;1
2022-05-30 20:33:51.000000;-68.5146636670;48.4788585000;21.200;2;1
2022-05-30 20:33:52.000000;-68.5146638330;48.4788586670;21.200;2;1
2022-05-30 20:33:53.000000;-68.5146640000;48.4788586670;21.200;2;1
2022-05-30 20:33:54.000000;-68.5146643330;48.4788585000;21.200;2;1
2022-05-30 20:33:55.000000;-68.5146650000;48.4788583330;21.200;2;1
2022-05-30 20:33:56.000000;-68.5146656670;48.4788580000;21.200;2;1
2022-05-30 20:33:57.000000;-68.5146661670;48.4788580000;21.200;2;1
2022-05-30 20:33:58.000000;-68.5146663330;48.4788578330;21.300;2;1
2022-05-30 20:33:59.000000;-68.5146660000;48.4788581670;21.300;2;1
2022-05-30 20:34:00.000000;-68.5146655000;48.4788585000;21.300;2;1
2022-05-30 20:34:01.000000;-68.5146650000;48.4788590000;21.300;2;1
2022-05-30 20:34:02.000000;-68.5146645000;48.4788593330;21.200;2;1
2022-05-30 20:34:03.000000;-68.5146641670;48.4788595000;21.200;2;1
2022-05-30 20:34:04.000000;-68.5146641670;48.4788596670;21.200;2;1
2022-05-30 20:34:05.000000;-68.5146646670;48.4788596670;21.200;2;1
2022-05-30 20:34:06.000000;-68.5146651670;48.4788595000;21.100;2;1
2022-05-30 20:34:07.000000;-68.5146658330;48.4788593330;21.100;2;1
2022-05-30 20:34:08.000000;-68.5146663330;48.4788593330;21.100;2;1
2022-05-30 20:34:09.000000;-68.5146666670;48.4788593330;21.000;2;1
2022-05-30 20:34:10.000000;-68.5146668330;48.4788595000;21.000;2;1
2022-05-30 20:34:11.000000;-68.5146665000;48.4788598330;21.000;2;1
2022-05-30 20:34:12.000000;-68.5146660000;48.4788601670;21.000;2;1
2022-05-30 20:34:13.000000;-68.5146658330;48.4788605000;21.000;2;1
2022-05-30 20:34:14.000000;-68.5146656670;48.4788605000;21.000;2;1
2022-05-30 20:34:15.000000;-68.5146660000;48.4788605000;21.000;2;1
2022-05-30 20:34:16.000000;-68.5146665000;48.4788601670;21.000;2;1
2022-05-30 20:34:17.000000;-68.5146670000;48.4788600000;21.000;2;1
2022-05-30 20:34:18.000000;-68.5146676670;48.4788596670;21.000;2;1
2022-05-30 20:34:19.000000;-68.5146681670;48.4788593330;21.000;2;1
2022-05-30 20:34:20.000000;-68.5146686670;48.4788591670;21.000;2;1
2022-05-30 20:34:21.000000;-68.5146688330;48.4788591670;21.000;2;1
2022-05-30 20:34:22.000000;-68.5146686670;48.4788591670;21.000;2;1
2022-05-30 20:34:23.000000;-68.5146685000;48.4788593330;21.000;2;1
2022-05-30 20:34:24.000000;-68.5146683330;48.4788593330;21.000;2;1
2022-05-30 20:34:25.000000;-68.5146683330;48.4788593330;21.000;2;1
2022-05-30 20:34:26.000000;-68.5146685000;48.4788590000;21.000;2;1
2022-05-30 20:34:27.000000;-68.5146688330;48.4788586670;21.000;2;1
2022-05-30 20:34:28.000000;-68.5146691670;48.4788583330;21.000;2;1
2022-05-30 20:34:29.000000;-68.5146700000;48.4788578330;21.100;2;1
2022-05-30 20:34:30.000000;-68.5146705000;48.4788575000;21.100;2;1
2022-05-30 20:34:31.000000;-68.5146706670;48.4788575000;21.100;2;1
2022-05-30 20:34:32.000000;-68.5146708330;48.4788573330;21.100;2;1
2022-05-30 20:34:33.000000;-68.5146710000;48.4788573330;21.100;2;1
2022-05-30 20:34:34.000000;-68.5146711670;48.4788573330;21.100;2;1
2022-05-30 20:34:35.000000;-68.5146710000;48.4788573330;21.100;2;1
2022-05-30 20:34:36.000000;-68.5146713330;48.4788573330;21.100;2;1
2022-05-30 20:34:37.000000;-68.5146718330;48.4788571670;21.200;2;1
2022-05-30 20:34:38.000000;-68.5146723330;48.4788570000;21.200;2;1
2022-05-30 20:34:39.000000;-68.5146728330;48.4788568330;21.200;2;1
2022-05-30 20:34:40.000000;-68.5146733330;48.4788566670;21.200;2;1
2022-05-30 20:34:41.000000;-68.5146736670;48.4788568330;21.200;2;1
2022-05-30 20:34:42.000000;-68.5146740000;48.4788570000;21.200;2;1
2022-05-30 20:34:43.000000;-68.5146740000;48.4788573330;21.300;2;1
2022-05-30 20:34:44.000000;-68.5146738330;48.4788576670;21.300;2;1
2022-05-30 20:34:45.000000;-68.5146738330;48.4788580000;21.300;2;1
2022-05-30 20:34:46.000000;-68.5146738330;48.4788581670;21.300;2;1
2022-05-30 20:34:47.000000;-68.5146741670;48.4788581670;21.300;2;1
2022-05-30 20:34:48.000000;-68.5146746670;48.4788580000;21.300;2;1
2022-05-30 20:34:49.000000;-68.5146751670;48.4788576670;21.300;2;1
2022-05-30 20:34:50.000000;-68.5146758330;48.4788573330;21.300;2;1
